,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
1037,dd885896-78df-49f2-9860-48b7e74528d2,0.0,0.0,213.0,2023-03-15 07:16:17,2023-03-15 07:16:17,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,12.838817702853245,1.0466525463787615,13.072690304270731
1038,ddbc70c5-9dde-42d6-b12f-8217504d415d,0.0,0.0,212.0,2023-03-16 10:18:06,2023-03-16 10:18:06,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
1039,dde157e9-649b-47cb-b0b9-ed696c9d14e2,1.0,30.0,179.0,2023-04-18 01:42:44,2023-04-18 01:42:44,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,25.328817702853247,2.0769248310693937,25.940791140056728
1040,dde157e9-649b-47cb-b0b9-ed696c9d14e2,1.0,30.0,179.0,2023-05-18 01:42:44,2023-04-18 01:42:44,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.592641261498029,0.3488177028532452,25.328817702853247,2.0697591304365592,25.851291539152626
1041,df285607-af8d-45ad-ae70-9ce63cc6701a,0.0,0.0,168.0,2023-04-29 12:49:14,2023-04-29 12:49:14,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.183968462549277,0.3488177028532452,12.838817702853245,1.0481306103412984,13.091151323162817
1042,df37ce98-1bda-4ff5-8bda-6a564ac7e045,0.0,0.0,210.0,2023-03-18 07:57:12,2023-03-18 07:57:12,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.563731931668856,0.3488177028532452,12.838817702853245,1.0467368135296922,13.073742800985855
1043,df52dbc3-398e-44cd-a72d-dcf792123448,1.0,30.0,204.0,2023-03-24 22:20:13,2023-03-24 22:20:13,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,25.328817702853247,2.0732184097280406,25.89449793750323
1044,df52dbc3-398e-44cd-a72d-dcf792123448,1.0,30.0,204.0,2023-04-23 22:20:13,2023-03-24 22:20:13,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,10.38107752956636,0.3488177028532452,25.328817702853247,2.066871050550187,25.815219421371836
1045,dfd37291-aacf-4473-b61d-a6c415c9bc35,0.0,0.0,212.0,2023-03-16 15:35:32,2023-03-16 15:35:32,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
1046,e004f12a-0f53-45a5-8d9f-3716abb935ae,0.0,0.0,211.0,2023-03-17 09:26:19,2023-03-17 09:26:19,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,12.838817702853245,1.0467085314344757,13.073389557616602
1047,e0f45f6f-1865-417c-a524-d37c051a1554,0.0,0.0,222.0,2023-03-06 04:55:30,2023-03-06 04:55:30,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.990801576872535,0.3488177028532452,12.838817702853245,1.0465371694713124,13.071249246696691
1048,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-09-29 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,5.157687253613666,0.3488177028532452,75.28881770285324,6.12980676783753,76.56128653029074
1049,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-08-30 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,6.14323258869908,0.3488177028532452,75.28881770285324,6.154609138176283,76.87106813582177
1050,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-05-02 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,75.28881770285324,6.253813984285321,78.11013666372367
1051,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-06-01 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,75.28881770285324,6.229013463266771,77.80037815620197
1052,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-07-01 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,75.28881770285324,6.2042124834899095,77.49061391878897
1053,e13dd319-b93b-49d4-802f-f49247d5af40,5.0,150.0,165.0,2023-07-31 17:37:49,2023-05-02 17:37:49,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,7.128777923784494,0.3488177028532452,75.28881770285324,6.179411042589409,77.18084392194173
1054,e2930497-8fbe-4228-8dfe-75a45675df0d,0.0,0.0,172.0,2023-04-25 08:10:56,2023-04-25 08:10:56,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,12.838817702853245,1.0479778518825644,13.08924337001323
1055,e2cfcf7e-0990-474f-a9ef-5815b788ebb3,2.0,60.0,178.0,2023-04-19 05:56:50,2023-04-19 05:56:50,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,37.818817702853245,3.1266256649747364,39.05155455553446
1056,e2cfcf7e-0990-474f-a9ef-5815b788ebb3,2.0,60.0,178.0,2023-05-19 05:56:50,2023-04-19 05:56:50,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,9.526938239159001,0.3488177028532452,37.818817702853245,3.114755923339937,38.903301482515815
1057,e2cfcf7e-0990-474f-a9ef-5815b788ebb3,2.0,60.0,178.0,2023-06-18 05:56:50,2023-04-19 05:56:50,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,8.541392904073588,0.3488177028532452,37.818817702853245,3.1028858941799693,38.755044818307816
1058,e45da7e2-5bc8-4b34-95cc-7e7315dfe118,0.0,0.0,164.0,2023-05-03 06:25:13,2023-05-03 06:25:13,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.0482883770609457,13.093121829491212
1059,e4d30ccc-1303-4a28-9809-258dd1fe1e62,0.0,0.0,220.0,2023-03-08 04:06:44,2023-03-08 04:06:44,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0465907057482569,13.071917914795728
1060,e631b337-a3f3-4deb-9bda-49d2a22f8751,0.0,0.0,219.0,2023-03-09 08:21:02,2023-03-09 08:21:02,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
1061,e75a765f-e445-4db6-839f-f51a34922256,0.0,0.0,176.0,2023-04-21 08:35:56,2023-04-21 08:35:56,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.047829866931743,13.087395037977469
1062,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-03-18 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,11.563731931668856,0.3488177028532452,75.28881770285324,6.245755628943525,78.00948780550462
1063,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-04-17 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,75.28881770285324,6.2248123301571905,77.74790600366332
1064,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-05-17 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,9.592641261498029,0.3488177028532452,75.28881770285324,6.203868703808991,77.4863201105743
1065,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-06-16 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,8.607095926412615,0.3488177028532452,75.28881770285324,6.182924748472102,77.22473010841655
1066,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-08-15 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,6.636005256241787,0.3488177028532452,75.28881770285324,6.141035845064601,76.70153770485686
1067,e76e2e52-bc74-47ed-a1e3-2b5b253489b0,5.0,180.0,210.0,2023-09-14 08:05:41,2023-03-18 08:05:41,2023-03-12,monthly.12.49,74.94,2024-03-05 04:55:30,5.650459921156373,0.3488177028532452,75.28881770285324,6.120090894079507,76.43993526705304
1068,e79029c3-665c-4163-84b0-07161fe2f9fd,1.0,30.0,179.0,2023-04-18 04:24:10,2023-04-18 04:24:10,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,25.328817702853247,2.0769248310693937,25.940791140056728
1069,e79029c3-665c-4163-84b0-07161fe2f9fd,1.0,30.0,179.0,2023-05-18 04:24:10,2023-04-18 04:24:10,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.592641261498029,0.3488177028532452,25.328817702853247,2.0697591304365592,25.851291539152626
1070,e7eba355-1ec1-41ca-9399-1818c1a2e6e6,0.0,0.0,208.0,2023-03-20 14:21:55,2023-03-20 14:21:55,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.498028909329829,0.3488177028532452,12.838817702853245,1.046793966908907,13.07445664669225
1071,e82f0d40-fca0-40e1-97aa-4eda25af97d0,3.0,90.0,188.0,2023-04-09 16:43:01,2023-04-09 16:43:01,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,50.30881770285325,4.167008448915897,52.04593552695956
1072,e82f0d40-fca0-40e1-97aa-4eda25af97d0,3.0,90.0,188.0,2023-05-09 16:43:01,2023-04-09 16:43:01,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,9.85545335085414,0.3488177028532452,50.30881770285325,4.15182739284857,51.85632413667864
1073,e82f0d40-fca0-40e1-97aa-4eda25af97d0,3.0,90.0,188.0,2023-06-08 16:43:01,2023-04-09 16:43:01,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,8.869908015768726,0.3488177028532452,50.30881770285325,4.136646035596787,51.666708984603865
1074,e82f0d40-fca0-40e1-97aa-4eda25af97d0,3.0,90.0,188.0,2023-07-08 16:43:01,2023-04-09 16:43:01,2023-04-02,monthly.12.49,49.96,2024-03-05 04:55:30,7.884362680683311,0.3488177028532452,50.30881770285325,4.121464375574298,51.47709005092299
1075,e87229f4-3856-46df-8655-dab471496f2e,4.0,120.0,198.0,2023-03-30 09:24:32,2023-03-30 09:24:32,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,11.169513797634691,0.3488177028532452,62.79881770285325,5.206600403374568,65.03043903814836
1076,e87229f4-3856-46df-8655-dab471496f2e,4.0,120.0,198.0,2023-04-29 09:24:32,2023-03-30 09:24:32,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,10.183968462549277,0.3488177028532452,62.79881770285325,5.188372617795326,64.80277399626362
1077,e87229f4-3856-46df-8655-dab471496f2e,4.0,120.0,198.0,2023-05-29 09:24:32,2023-03-30 09:24:32,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,9.198423127463863,0.3488177028532452,62.79881770285325,5.170144515363407,64.57510499688895
1078,e87229f4-3856-46df-8655-dab471496f2e,4.0,120.0,198.0,2023-06-28 09:24:32,2023-03-30 09:24:32,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,8.21287779237845,0.3488177028532452,62.79881770285325,5.151916094571096,64.34743202119299
1079,e87229f4-3856-46df-8655-dab471496f2e,4.0,120.0,198.0,2023-07-28 09:24:32,2023-03-30 09:24:32,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,7.227332457293035,0.3488177028532452,62.79881770285325,5.133687353896887,64.11975505017212
1080,e8e4c2b6-44c7-4e3e-aafb-3f175c246852,0.0,0.0,214.0,2023-03-14 12:39:09,2023-03-14 12:39:09,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
1081,ea5d20af-ccf9-4279-9237-dc15df372b16,0.0,0.0,180.0,2023-04-17 11:29:30,2023-04-17 11:29:30,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,12.838817702853245,1.0476864351816326,13.085603575418592
1082,eafcb032-7aa6-4231-91e9-57a1caef4f29,1.0,30.0,221.0,2023-03-07 04:58:39,2023-03-07 04:58:39,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,25.328817702853247,2.070965894254302,25.86636401923623
1083,eafcb032-7aa6-4231-91e9-57a1caef4f29,1.0,30.0,221.0,2023-04-06 04:58:39,2023-03-07 04:58:39,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,25.328817702853247,2.06510191637856,25.793122935568213
1084,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-03-09 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,75.28881770285324,6.24382349016824,77.98535539220131
1085,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-04-08 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,75.28881770285324,6.223562870431908,77.73230025169454
1086,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-05-08 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,75.28881770285324,6.20330194330797,77.47924127191655
1087,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-06-07 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,8.902759526938238,0.3488177028532452,75.28881770285324,6.183040707497814,77.2261784366477
1088,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-07-07 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,7.917214191852825,0.3488177028532452,75.28881770285324,6.162779161692155,76.97311172953502
1089,eb06e0b0-b5ec-4071-988d-65f21afbcfa5,5.0,150.0,219.0,2023-08-06 15:03:33,2023-03-09 15:03:33,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,6.931668856767411,0.3488177028532452,75.28881770285324,6.142517304570954,76.72004113409122
1090,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-03-22 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,75.28881770285324,6.245976236007439,78.01224318773292
1091,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-04-21 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,75.28881770285324,6.224773195815254,77.74741721573253
1092,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-05-21 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,9.461235216819974,0.3488177028532452,75.28881770285324,6.203569819381691,77.48258704407732
1093,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-06-20 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,8.47568988173456,0.3488177028532452,75.28881770285324,6.182366105221644,77.21775265421833
1094,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-07-20 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,7.490144546649145,0.3488177028532452,75.28881770285324,6.1611620518372865,76.9529140274477
1095,eb635c2c-488c-4c99-956c-7f50dc318bfa,5.0,150.0,206.0,2023-08-19 14:03:28,2023-03-22 14:03:28,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,6.504599211563732,0.3488177028532452,75.28881770285324,6.13995765771792,76.68807114489682
1096,eb769efc-5aaf-4f54-8189-98d4a8e4d689,1.0,30.0,188.0,2023-04-09 02:50:35,2023-04-09 02:50:35,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,25.328817702853247,2.075642451823016,25.92477422326947
1097,eb769efc-5aaf-4f54-8189-98d4a8e4d689,1.0,30.0,188.0,2023-05-09 02:50:35,2023-04-09 02:50:35,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,25.328817702853247,2.0687877929863907,25.83915953440002
1098,eb88ff2e-eb95-470e-87b1-7eef882bdabf,0.0,0.0,166.0,2023-05-01 12:48:42,2023-05-01 12:48:42,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,12.838817702853245,1.048208852400044,13.092128566476548
1099,ebcd1316-395e-48c9-84d0-cac8e0019584,0.0,0.0,185.0,2023-04-12 17:28:12,2023-04-12 17:28:12,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,12.838817702853245,1.0475132343380573,13.083440296882337
1100,ebcee3dc-4327-40df-b1c7-a4b96984ba6b,0.0,0.0,175.0,2023-04-22 07:16:27,2023-04-22 07:16:27,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,12.838817702853245,1.0478664279373586,13.08785168493761
1101,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-04-20 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,75.28881770285324,6.25131269523616,78.07889556349964
1102,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-05-20 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,9.494086727989487,0.3488177028532452,75.28881770285324,6.227680309200064,77.7837270619088
1103,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-06-19 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,8.508541392904073,0.3488177028532452,75.28881770285324,6.2040475063223495,77.48855335396614
1104,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-07-19 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,7.522996057818659,0.3488177028532452,75.28881770285324,6.1804142845541685,77.19337441408156
1105,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-08-18 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,6.5374507227332455,0.3488177028532452,75.28881770285324,6.156780641827134,76.8981902164209
1106,ebdc9842-f4f0-43b3-a3d5-366c1e2d6621,5.0,150.0,177.0,2023-09-17 12:24:25,2023-04-20 12:24:25,2023-04-16,monthly.12.49,74.94,2024-03-05 04:55:30,5.551905387647832,0.3488177028532452,75.28881770285324,6.133146576053041,76.60300073490248
1107,ebfcb1b3-0184-45ec-936c-ebd5ae5e67bb,0.0,0.0,219.0,2023-03-09 07:04:52,2023-03-09 07:04:52,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
1108,ec285c31-0489-46eb-946d-89d7fab74feb,0.0,0.0,206.0,2023-03-22 14:29:38,2023-03-22 14:29:38,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,12.838817702853245,1.0468519196066781,13.075180475887409
1109,ed225550-467a-4d14-aeb7-c66cc0d083ea,2.0,60.0,194.0,2023-04-03 14:14:54,2023-04-03 14:14:54,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,11.038107752956636,0.3488177028532452,37.818817702853245,3.124651489845655,39.026897108172236
1110,ed225550-467a-4d14-aeb7-c66cc0d083ea,2.0,60.0,194.0,2023-05-03 14:14:54,2023-04-03 14:14:54,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,37.818817702853245,3.11352321056511,38.88790489995822
1111,ed225550-467a-4d14-aeb7-c66cc0d083ea,2.0,60.0,194.0,2023-06-02 14:14:54,2023-04-03 14:14:54,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,9.067017082785808,0.3488177028532452,37.818817702853245,3.102394677368844,38.74890952033686
1112,ed77b652-7f9b-4a6e-b944-5889bab8acb5,3.0,90.0,206.0,2023-03-22 07:02:59,2023-03-22 07:02:59,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,50.30881770285325,4.164485043573559,52.014418194233755
1113,ed77b652-7f9b-4a6e-b944-5889bab8acb5,3.0,90.0,206.0,2023-04-21 07:02:59,2023-03-22 07:02:59,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,50.30881770285325,4.150306718447014,51.83733091340321
1114,ed77b652-7f9b-4a6e-b944-5889bab8acb5,3.0,90.0,206.0,2023-05-21 07:02:59,2023-03-22 07:02:59,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,9.461235216819974,0.3488177028532452,50.30881770285325,4.1361281296433,51.660240339244815
1115,ed77b652-7f9b-4a6e-b944-5889bab8acb5,3.0,90.0,206.0,2023-06-20 07:02:59,2023-03-22 07:02:59,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,8.47568988173456,0.3488177028532452,50.30881770285325,4.121949275861121,51.483146455505405
1116,ede3ca51-e4a1-4708-af85-830541c84c4a,1.0,30.0,173.0,2023-04-24 15:26:36,2023-04-24 15:26:36,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,25.328817702853247,2.0775505985144163,25.94860697544506
1117,ede3ca51-e4a1-4708-af85-830541c84c4a,1.0,30.0,173.0,2023-05-24 15:26:36,2023-04-24 15:26:36,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.362680683311432,0.3488177028532452,25.328817702853247,2.070166072197517,25.856374241746984
1118,ee931f33-c517-49cf-81ac-38578ddf30c1,0.0,0.0,203.0,2023-03-25 11:32:04,2023-03-25 11:32:04,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,12.838817702853245,1.0469403844451557,13.076285401719995
1119,efa1a810-a869-4278-bc72-2c17d8d4753f,0.0,0.0,174.0,2023-04-23 01:49:59,2023-04-23 01:49:59,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,12.838817702853245,1.0480547229280717,13.090203489371616
1120,efce7bab-7c52-4c36-bb3b-ff36bfa6c757,0.0,0.0,216.0,2023-03-12 17:50:41,2023-03-12 17:50:41,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0465699872849583,13.07165914118913
1121,f02306f5-1072-43e8-8571-83695e8267cb,0.0,0.0,171.0,2023-04-26 15:23:53,2023-04-26 15:23:53,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,12.838817702853245,1.0480155850665698,13.089714657481457
1122,f081b62b-69bd-41a0-a9ba-c060948eccbd,3.0,90.0,219.0,2023-03-09 14:44:10,2023-03-09 14:44:10,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,50.30881770285325,4.162747037297023,51.992710495839816
1123,f081b62b-69bd-41a0-a9ba-c060948eccbd,3.0,90.0,219.0,2023-04-08 14:44:10,2023-03-09 14:44:10,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,50.30881770285325,4.1492237015345355,51.82380403216635
1124,f081b62b-69bd-41a0-a9ba-c060948eccbd,3.0,90.0,219.0,2023-05-08 14:44:10,2023-03-09 14:44:10,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,50.30881770285325,4.135700125157271,51.65489456321432
1125,f081b62b-69bd-41a0-a9ba-c060948eccbd,3.0,90.0,219.0,2023-06-07 14:44:10,2023-03-09 14:44:10,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,8.902759526938238,0.3488177028532452,50.30881770285325,4.122176307029398,51.48598207479718
1126,f0d0941c-e71d-46fe-9bc2-c15a098337fb,0.0,0.0,173.0,2023-04-24 12:54:45,2023-04-24 12:54:45,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,12.838817702853245,1.0479404169723365,13.088775807984483
